user_id,item_id,rating,timestamp
0,48,1,3299
0,49,1,3313
0,80,4,3396
0,175,3,3559
0,74,2,3624
1,160,1,2735
1,120,1,2783
1,153,5,2868
1,126,1,2922
1,176,5,3210
2,192,5,3293
2,91,1,3294
2,5,2,3326
2,192,5,3352
2,26,2,3451
2,1,3,3681
3,131,1,3401
3,137,1,3543
3,68,3,3548
3,130,3,3773
3,143,1,3782
4,116,1,2838
4,118,2,2954
4,131,5,3095
4,131,4,3209
4,126,3,3333
5,12,1,3790
5,185,3,3799
5,7,4,4081
5,49,1,4236
5,47,1,4337
6,148,2,3291
6,98,2,3743
6,54,5,3902
6,76,4,3952
7,43,1,3521
7,98,4,3573
7,83,2,3591
7,144,1,3638
7,113,2,3766
7,89,2,3849
8,181,5,3338
8,87,4,3418
8,157,2,3472
8,118,5,3513
8,56,3,3602
9,198,4,3931
9,105,4,4035
9,171,3,4117
9,127,4,4190
9,11,3,4205
10,161,3,3620
10,161,2,3761
10,35,5,3829
10,92,3,3838
10,41,1,3858
11,108,3,3270
11,127,2,3289
11,165,1,3309
11,41,3,3498
11,154,3,3569
12,150,1,3836
12,192,1,3919
12,182,1,3961
12,48,5,4002
12,139,5,4020
12,29,3,4099
13,79,1,3164
13,55,5,3244
13,169,5,3413
13,75,5,3432
14,113,3,3239
14,40,4,3282
14,58,1,3380
14,28,4,3406
14,73,4,3531
14,117,5,3663
15,146,3,3312
15,174,3,3385
15,139,3,3493
15,180,3,3689
15,38,3,3992
16,172,3,3607
16,116,5,3807
16,155,4,3841
16,48,4,3852
16,152,2,3874
16,89,4,3995
16,81,1,4017
17,82,3,3049
17,78,5,3650
17,136,3,3713
17,129,4,3755
18,32,1,3657
18,83,3,3751
18,116,1,3846
18,71,4,3854
18,181,5,3875
18,15,5,3913
19,163,2,3235
19,185,4,3330
19,198,5,3395
19,121,5,3507
19,119,2,3540
20,50,4,3408
20,193,4,3504
20,144,4,3537
20,2,4,3609
20,94,2,3711
20,28,2,3827
20,45,5,3863
21,136,4,3549
21,63,3,3809
21,140,5,3925
21,142,2,4048
22,157,5,3262
22,65,3,3373
22,155,3,3426
22,52,3,3707
22,154,2,3730
23,68,5,3190
23,171,5,3273
23,142,1,3708
23,163,4,3737
23,85,5,3834
24,196,4,3403
24,58,1,3441
24,67,1,3565
24,44,4,3639
24,196,5,3706
24,34,5,3956
25,185,1,3249
25,91,2,3332
25,123,4,3445
25,66,4,3533
25,0,2,3783
26,36,5,3889
26,185,4,4012
26,32,4,4091
26,153,1,4228
26,165,4,4329
27,68,5,4086
27,2,3,4141
27,72,5,4175
27,18,4,4179
27,17,4,4221
28,65,4,3541
28,78,3,3668
28,194,3,3752
28,138,2,3803
28,117,1,4085
29,20,2,3355
29,9,2,3438
29,141,4,3471
29,177,3,3497
29,150,2,3643
30,33,4,3038
30,105,5,3113
30,176,1,3772
31,3,2,2899
31,142,4,3154
31,195,2,3232
31,144,1,3301
31,188,3,3307
31,2,2,3722
32,75,4,3188
32,84,1,3297
32,179,5,3361
32,16,5,3383
32,166,4,3474
32,70,5,3510
33,127,1,3988
33,84,2,3996
33,175,3,4005
33,74,3,4060
33,125,2,4092
34,101,1,3499
34,197,1,3515
34,170,4,3581
34,57,5,3696
34,191,3,3757
35,89,5,3117
35,33,1,3276
35,34,2,3468
35,48,4,3655
35,63,4,3714
35,170,1,3853
36,190,5,3742
36,158,2,3745
36,181,2,3795
36,114,2,3812
36,72,1,3847
37,12,1,3539
37,55,2,3562
37,118,2,3687
37,153,1,3709
37,188,3,3763
37,181,4,3915
38,56,2,3596
38,10,1,3612
38,116,3,3615
38,36,2,3665
38,97,3,3679
38,110,4,3738
39,95,4,3442
39,81,1,3469
39,177,1,3525
39,51,3,3579
39,70,2,3625
40,86,5,3870
40,160,4,3938
40,36,2,4080
40,25,1,4142
40,45,1,4364
41,94,4,3162
41,148,4,3257
41,137,5,3285
41,17,5,3452
41,65,1,3794
42,102,5,3928
42,21,4,4214
42,149,3,4249
43,74,5,3137
43,15,1,3255
43,20,2,3343
43,195,3,3509
43,10,1,3726
44,30,2,3623
44,152,4,3634
44,127,5,3699
44,181,1,3716
44,122,4,3781
45,139,5,3589
45,199,5,3622
45,69,4,3641
45,164,1,3785
45,137,4,3826
46,24,4,3749
46,96,1,3806
46,26,5,3861
46,2,4,3900
46,78,4,3920
46,159,3,3945
46,63,5,4118
47,107,1,3506
47,21,3,3582
47,38,2,3732
47,163,5,3768
47,66,3,3877
48,11,5,3598
48,79,4,3605
48,165,5,3646
48,186,3,3704
48,187,4,3762
48,190,4,3813
49,24,2,3339
49,102,4,3502
49,132,1,3774
49,94,4,3789
49,184,3,4043
50,119,3,3610
50,175,3,3671
50,101,3,3677
50,46,5,3788
