user_id,item_id,rating,timestamp
0,266,2,7650
0,229,3,7929
0,327,4,8225
0,107,5,8522
0,394,5,8816
0,52,4,8986
0,276,4,9444
0,197,5,9578
0,307,1,9859
1,324,4,8793
1,351,2,8920
1,208,4,8975
1,373,3,9037
1,362,3,9047
1,342,5,9359
1,104,5,9422
1,246,4,9710
1,280,3,9838
1,41,2,9844
1,195,3,9846
2,237,2,8588
2,216,1,8642
2,324,5,8755
2,197,1,8819
2,322,3,8933
2,87,1,8967
2,213,1,9137
2,359,1,9174
2,132,2,9574
2,235,1,9834
3,189,5,7436
3,192,5,7932
3,208,5,8194
3,241,2,8213
3,4,5,8506
3,316,1,8575
3,164,2,8585
3,125,3,8753
3,112,3,9088
3,35,4,9497
3,244,5,9688
4,319,1,8077
4,374,1,8108
4,270,2,8188
4,36,2,8374
4,31,4,8644
4,94,1,8812
4,40,3,9213
4,38,1,9446
4,320,2,9457
4,181,5,9761
5,350,5,8359
5,45,5,8603
5,29,4,8911
5,70,2,9283
5,348,3,9704
5,82,5,9724
5,215,1,9840
5,319,1,9854
5,379,3,9918
6,248,4,8571
6,253,2,8733
6,317,4,8968
6,203,4,9496
6,228,2,9552
6,71,5,9772
6,375,5,9784
6,144,1,9796
6,398,5,9968
7,377,5,6723
7,353,3,6869
7,332,5,7165
7,165,4,7348
7,228,1,7959
7,214,1,7965
7,230,3,8838
7,230,4,8850
7,207,2,9114
7,66,1,9204
7,222,5,9866
7,293,1,9888
8,313,1,8333
8,85,4,8457
8,346,4,8792
8,339,3,8855
8,81,5,9074
8,184,1,9300
8,334,3,9691
8,93,2,9805
8,238,5,9909
9,83,5,7963
9,86,3,7996
9,57,5,8192
9,338,3,8313
9,49,3,8319
9,88,1,8357
9,335,3,8471
9,186,5,8798
9,270,5,9917
9,227,4,9927
10,33,4,8129
10,140,3,8645
10,364,3,8759
10,2,4,8951
10,306,5,9187
10,241,3,9402
10,137,1,9416
10,208,4,9545
10,211,1,9623
10,274,1,9936
11,292,3,7868
11,23,3,7930
11,84,2,7944
11,102,1,8154
11,253,5,8448
11,81,1,8631
11,65,4,9057
11,311,2,9238
11,323,5,9333
11,35,1,9556
11,222,3,9708
11,211,2,9931
11,218,2,9949
12,288,3,7457
12,114,3,7685
12,267,5,7831
12,172,1,8057
12,371,4,8081
12,212,2,8572
12,287,1,8627
12,12,2,8632
12,84,2,8823
12,102,3,9248
12,240,2,9305
12,161,5,9447
13,81,2,7652
13,231,2,7737
13,294,4,7913
13,119,2,7914
13,216,1,7968
13,259,3,8443
13,234,4,8878
13,9,3,9056
13,245,1,9094
13,239,2,9505
14,286,1,7896
14,163,5,8106
14,14,4,8458
14,274,1,8555
14,24,5,8813
14,388,1,8856
14,267,1,8950
14,242,4,9487
14,275,2,9630
14,349,4,9642
14,40,3,9678
15,246,5,8100
15,189,3,8288
15,294,2,8708
15,114,3,8946
15,335,1,9233
15,359,2,9472
15,306,5,9502
15,118,3,9553
15,177,2,9554
16,96,2,8416
16,188,2,8424
16,210,4,8449
16,10,5,8541
16,165,3,8578
16,17,4,8604
16,71,4,9030
16,243,3,9277
16,23,3,9390
16,398,4,9533
16,95,1,9561
16,40,2,9594
16,178,2,9864
16,162,2,9903
17,160,2,8074
17,331,5,8377
17,50,4,8485
17,148,5,8694
17,181,5,9254
17,20,4,9527
17,49,2,9657
17,368,5,9736
18,162,3,7875
18,258,1,7942
18,177,2,8064
18,215,2,8302
18,358,4,8382
18,226,2,8407
18,281,4,8423
18,344,4,9212
18,9,3,9519
18,231,1,9534
19,184,5,8414
19,278,4,8664
19,319,3,8849
19,23,2,8980
19,369,1,9104
19,295,4,9210
19,318,1,9432
19,314,4,9517
19,251,4,9923
19,321,5,9993
20,280,2,8364
20,292,1,8376
20,349,1,8388
20,84,5,8583
20,331,1,8764
20,12,5,8843
20,53,3,9019
20,199,1,9425
20,188,1,9510
20,107,4,9558
20,54,1,9675
21,393,4,7866
21,62,1,8615
21,310,5,8691
21,222,1,9002
21,256,1,9017
21,37,2,9197
21,320,2,9247
21,50,3,9289
21,27,1,9458
21,298,1,9833
21,161,4,9885
21,220,3,9960
22,332,3,8022
22,111,4,8066
22,256,3,8453
22,12,4,8514
22,280,2,9234
22,288,1,9252
22,348,3,9512
22,279,4,9646
22,84,3,9997
23,165,2,8942
23,25,4,8944
23,6,1,9340
23,179,3,9493
23,296,3,9598
23,386,3,9729
23,185,1,9734
23,153,2,9753
24,235,5,8372
24,52,2,8782
24,341,5,8898
24,292,1,9140
24,208,3,9211
24,253,3,9369
24,380,1,9436
24,191,5,9602
24,29,1,9674
24,245,3,9811
24,183,1,9815
24,42,4,9878
25,359,5,8970
25,80,4,9175
25,348,5,9219
25,3,3,9236
25,194,5,9245
25,214,4,9257
25,151,4,9284
25,18,1,9365
25,189,2,9440
25,262,3,9583
25,275,4,9610
25,386,1,9769
26,376,5,8417
26,363,1,8463
26,170,5,8484
26,258,1,8894
26,138,5,9220
26,62,5,9382
26,330,2,9421
26,381,2,9565
26,289,3,9725
26,149,5,9821
27,104,5,7270
27,312,5,7444
27,326,3,7676
27,44,1,8158
27,291,5,8218
27,72,3,8945
27,148,4,8984
27,332,4,9388
27,154,1,9751
27,71,5,9827
27,202,3,9988
28,194,2,8860
28,129,1,8883
28,177,3,9026
28,67,1,9054
28,130,2,9077
28,382,2,9129
28,351,5,9332
28,388,2,9347
28,127,5,9366
28,298,5,9503
28,94,4,9592
28,397,2,9635
29,304,4,8450
29,306,1,8991
29,76,4,9127
29,128,4,9132
29,135,2,9167
29,183,5,9203
29,3,1,9256
29,95,3,9764
29,227,3,9832
29,231,5,9948
30,202,3,8027
30,29,5,8656
30,155,5,8853
30,326,4,9152
30,319,2,9363
30,287,4,9415
30,60,1,9590
30,189,4,9624
31,300,2,7644
31,244,5,7672
31,249,1,8018
31,70,2,8105
31,20,3,8456
31,160,4,8983
31,122,3,9062
31,375,2,9123
31,314,2,9562
31,206,4,9604
31,162,4,9862
32,152,1,8690
32,47,5,9124
32,262,5,9230
32,145,4,9508
32,113,2,9526
32,350,2,9860
32,67,4,9910
32,274,2,9992
33,185,4,7920
33,29,1,8071
33,113,1,8309
33,116,2,9308
33,389,2,9538
33,397,1,9731
33,26,1,9801
33,244,5,9899
34,371,5,8036
34,303,4,8501
34,105,3,8594
34,256,5,8641
34,303,5,8777
34,277,3,8943
34,264,5,8989
34,95,3,9309
34,48,4,9454
34,334,1,9557
34,58,4,9950
35,236,5,7966
35,251,1,8198
35,258,5,8354
35,282,1,8431
35,376,3,8862
35,374,4,8993
35,78,3,9011
35,41,3,9488
35,30,4,9978
36,253,4,7894
36,336,2,8292
36,3,4,8698
36,68,2,8866
36,386,2,8922
36,271,4,9113
36,135,5,9337
36,291,4,9609
36,170,4,9771
37,195,2,7531
37,89,4,7626
37,197,4,7917
37,66,2,7981
37,284,1,7993
37,15,5,8239
37,324,2,8496
37,387,3,8738
37,352,5,9377
37,276,2,9434
37,11,5,9893
38,180,2,8430
38,366,4,8626
38,336,2,8670
38,268,2,8752
38,287,1,8765
38,115,1,8966
38,120,3,9025
38,395,3,9259
38,289,1,9476
38,174,3,9673
38,291,3,9817
38,356,3,9889
38,105,1,9940
39,339,2,8058
39,183,1,8120
39,306,4,8341
39,340,2,8389
39,349,4,8597
39,69,3,8636
39,344,3,9218
39,145,1,9861
39,327,3,9898
40,300,4,8628
40,356,4,8661
40,264,5,8962
40,82,2,9048
40,179,2,9149
40,308,4,9335
40,19,4,9563
40,344,4,9808
41,351,5,8171
41,237,5,8314
41,161,4,8411
41,111,5,8412
41,144,5,8531
41,126,3,8889
41,348,3,8891
41,6,1,9185
41,4,2,9352
41,268,1,9750
41,238,3,9868
42,352,3,7809
42,285,5,8255
42,186,3,8352
42,2,3,8783
42,337,4,8956
42,306,5,9181
42,81,4,9353
42,292,4,9702
43,28,2,8554
43,124,5,8705
43,38,1,9022
43,245,4,9115
43,274,3,9143
43,327,4,9161
43,0,4,9196
43,18,5,9386
43,142,1,9737
44,149,4,7733
44,350,5,7817
44,117,5,8296
44,173,3,8549
44,185,5,8672
44,57,3,8723
44,310,4,8938
44,320,3,9067
44,55,5,9121
44,0,5,9581
45,326,1,8599
45,124,3,8767
45,21,2,8852
45,65,2,8896
45,358,2,8934
45,174,3,9195
45,302,3,9268
45,159,2,9397
45,349,1,9588
45,180,1,9884
45,129,2,9892
45,8,3,9925
46,262,3,6691
46,238,2,6738
46,14,4,7039
46,318,5,7352
46,136,4,7745
46,145,3,8472
46,86,3,8735
46,83,5,8821
46,149,3,9024
46,184,1,9153
46,34,4,9480
46,285,5,9733
47,257,5,7882
47,166,3,8011
47,286,1,8253
47,392,3,8515
47,174,4,8743
47,220,1,9370
47,398,5,9450
47,172,3,9679
47,7,4,9806
47,137,4,9809
48,154,3,8248
48,45,4,8274
48,250,1,8332
48,87,1,8688
48,107,5,8803
48,293,5,8885
48,241,1,8969
48,122,3,9035
48,30,1,9184
48,11,4,9494
48,258,2,9762
48,253,3,9891
49,14,5,7390
49,113,3,7716
49,318,4,7972
49,256,4,8346
49,321,4,9269
49,300,1,9644
49,182,3,9659
49,332,2,9684
50,5,2,8181
50,173,2,8191
50,258,5,8254
50,20,5,8441
50,171,1,8565
50,137,1,8787
50,35,2,9001
50,385,5,9290
50,201,3,9306
50,335,5,9445
51,237,4,8301
51,51,1,8339
51,35,4,8579
51,334,2,8612
51,191,4,8689
51,12,3,9112
51,245,4,9302
51,398,4,9907
51,390,2,9957
52,29,3,8206
52,180,5,8736
52,396,1,8740
52,134,4,8915
52,385,1,9179
52,304,4,9465
52,196,5,9619
52,136,3,9757
52,6,4,9779
52,135,5,9941
53,163,2,7377
53,266,2,7558
53,356,2,7791
53,170,4,8067
53,273,3,8491
53,29,1,8593
53,274,5,8709
53,233,3,8992
53,300,4,9027
53,220,5,9839
53,149,1,9876
53,197,5,9895
54,329,2,8312
54,149,3,8393
54,107,1,8519
54,374,5,8825
