user_id,item_id,rating,timestamp
0,148,1,6896
0,340,4,7094
0,334,4,7304
0,363,3,7360
0,7,3,7434
1,168,5,8031
1,170,4,8095
1,116,4,8419
1,73,5,8608
1,157,4,8714
2,52,2,7322
2,230,1,7642
2,35,4,8084
2,230,4,8562
3,286,1,6713
3,320,2,6717
3,251,3,6741
3,4,3,7136
3,15,5,7158
4,241,5,6016
4,382,3,6300
4,56,1,6501
4,235,3,7150
5,188,3,6941
5,94,5,7254
5,261,1,7654
5,284,1,7876
5,58,4,7948
6,177,2,7302
6,389,3,7478
6,103,2,7784
6,231,4,8119
6,102,5,8305
7,102,3,5509
7,182,2,5713
7,24,2,5983
7,226,2,6084
7,192,3,6228
7,374,5,6559
8,53,4,7748
8,158,4,7895
8,368,5,8153
8,13,1,8204
9,244,4,7586
9,61,2,7656
9,242,3,7796
9,17,4,7915
9,230,5,7922
10,244,1,6811
10,105,2,7171
10,277,2,7886
10,130,4,7906
10,284,3,7952
11,327,1,6438
11,141,5,6604
11,9,5,6755
11,338,4,6781
11,285,1,6903
11,194,1,7178
11,277,2,7854
12,57,1,6648
12,45,1,6946
12,270,2,7157
12,10,3,7203
12,376,5,7359
13,215,1,6676
13,244,5,6967
13,287,5,7231
13,96,4,7328
13,382,3,7374
14,259,2,7135
14,275,1,7227
14,285,3,7345
14,208,1,7673
14,7,2,7686
14,131,4,7751
15,356,3,7389
15,157,5,7409
15,297,3,7555
15,391,2,7581
15,160,1,7859
16,300,3,7530
16,7,3,7567
16,241,3,7714
16,212,2,7735
16,7,1,7767
16,252,1,7900
16,68,2,8228
17,51,5,7730
17,297,4,7867
17,225,4,8007
17,334,5,8032
18,26,5,6773
18,112,5,6977
18,305,1,7086
18,333,3,7752
18,86,4,7766
19,330,1,7199
19,158,3,7286
19,351,2,7499
19,246,5,7849
19,36,1,7974
20,56,3,6255
20,241,3,7054
20,32,4,7120
20,133,4,7279
20,9,2,7553
21,299,4,6892
21,277,1,7387
21,103,2,7422
21,148,4,7518
21,270,3,7535
21,314,2,7689
22,382,2,7604
22,15,5,7605
22,90,4,7843
22,316,5,7892
23,331,3,8070
23,268,2,8584
23,107,2,8725
23,258,4,8925
24,373,5,7070
24,293,5,7103
24,310,3,7692
24,33,5,7795
24,16,4,8020
24,130,4,8199
25,314,4,7815
25,309,1,7835
25,94,2,8019
25,193,5,8098
25,178,5,8131
25,368,2,8810
26,341,1,7344
26,67,4,7439
26,161,5,7610
26,191,4,8013
26,319,5,8264
27,18,5,6667
27,325,4,6923
27,30,1,6986
27,191,4,7005
27,202,5,7067
28,122,5,6858
28,286,3,7258
28,55,3,7487
28,142,4,8083
28,212,5,8439
28,89,5,8757
29,203,4,7470
29,104,5,7517
29,211,3,7826
29,291,3,8044
29,315,2,8331
30,312,2,7127
30,86,4,7197
30,274,3,7525
30,194,2,7645
31,172,1,6493
31,334,4,6518
31,146,5,6730
31,5,2,7442
31,339,4,7593
32,246,1,6984
32,27,4,8005
32,252,2,8030
32,104,3,8175
33,331,4,7251
33,164,5,7361
33,329,1,7451
33,284,2,7636
34,74,4,7229
34,147,3,7298
34,270,3,7388
34,85,1,7542
34,54,2,7631
34,39,4,7911
35,16,4,6756
35,60,1,7252
35,235,2,7347
35,364,3,7613
35,391,1,7682
36,145,4,5811
36,158,1,5931
36,75,1,6246
36,322,1,6991
36,7,1,7179
37,301,4,6611
37,126,2,6863
37,162,2,6998
37,277,1,7075
37,209,1,7373
38,179,4,6744
38,233,5,6748
38,238,2,6847
38,70,5,7126
38,351,4,7463
38,191,1,8004
39,172,3,6396
39,302,1,7056
39,239,2,7189
39,72,5,7479
39,386,5,7855
40,232,5,7671
40,29,3,7698
40,172,4,8315
40,195,3,8545
41,171,1,7522
41,341,4,7731
41,148,4,7765
41,283,4,8012
41,156,1,8061
42,40,5,6728
42,36,5,6921
42,238,2,7647
43,317,3,7983
43,151,4,7985
43,132,1,8148
43,15,5,8280
43,110,3,8304
44,262,4,7035
44,286,4,7058
44,343,4,7118
44,90,1,7602
45,175,5,6937
45,17,2,7009
45,107,5,7578
45,321,2,7785
45,368,3,7786
45,81,5,7851
46,365,4,5083
46,382,2,5911
46,227,1,6015
46,182,2,6159
46,302,2,6359
46,161,1,6401
47,274,3,7125
47,340,2,7321
47,304,5,7838
47,78,1,7845
47,45,2,7874
48,329,3,7237
48,389,2,7483
48,360,2,7775
48,97,5,7794
48,178,4,7827
48,325,1,8237
49,156,3,6902
49,121,3,7044
