user_id,item_id,rating,timestamp
0,108,1,3831
0,29,2,3958
0,68,2,3966
0,15,3,4439
0,6,2,4463
0,90,4,4513
0,22,5,4613
0,86,2,4839
0,92,1,4953
0,142,1,4958
0,121,4,4974
1,178,5,3290
1,0,2,3489
1,63,4,3666
1,58,2,3685
1,23,2,3692
1,10,4,4154
1,15,3,4200
1,141,1,4684
1,47,3,4773
1,122,5,4810
1,21,1,4927
2,91,3,3688
2,30,1,3820
2,168,4,3982
2,110,2,4174
2,105,4,4208
2,26,3,4349
2,25,5,4550
2,141,1,4627
2,109,4,4767
2,163,1,4906
2,27,2,4955
3,45,1,3901
3,163,2,3976
3,169,5,4051
3,182,2,4266
3,119,2,4278
3,86,3,4384
3,188,3,4498
3,20,1,4525
3,68,1,4654
3,45,2,4859
3,118,1,4944
4,178,5,3851
4,72,5,3866
4,57,3,3963
4,175,4,4281
4,73,4,4321
4,13,2,4472
4,72,5,4495
4,64,4,4702
4,155,5,4708
4,139,4,4962
4,85,3,4993
5,122,2,4351
5,10,2,4383
5,17,2,4624
5,120,3,4659
5,80,1,4668
5,56,4,4706
5,6,4,4751
5,82,2,4798
5,66,1,4846
5,131,2,4914
6,7,1,4171
6,165,2,4237
6,16,1,4244
6,166,4,4252
6,0,3,4545
6,69,1,4688
6,48,1,4729
6,56,2,4834
6,88,4,4946
7,116,3,3948
7,79,3,3962
7,96,2,4008
7,3,5,4055
7,51,2,4079
7,29,1,4170
7,150,5,4258
7,43,1,4353
7,57,4,4393
7,179,4,4395
7,119,1,4503
7,189,4,4744
7,103,5,4910
8,115,2,3972
8,31,1,4090
8,97,3,4156
8,124,5,4168
8,69,1,4280
8,0,1,4411
8,103,1,4435
8,190,1,4589
8,97,1,4836
8,86,4,4922
9,62,2,4298
9,158,5,4433
9,54,2,4468
9,102,4,4543
9,99,5,4593
9,33,3,4768
9,2,4,4801
9,100,3,4817
9,162,2,4840
9,138,4,4897
10,65,5,3864
10,158,5,4087
10,68,2,4125
10,76,2,4301
10,167,5,4360
10,160,2,4375
10,185,4,4481
10,30,4,4591
10,89,5,4940
11,19,1,3631
11,93,3,3695
11,57,4,3862
11,169,1,3872
11,184,3,4057
11,197,5,4136
11,196,5,4210
11,156,2,4246
11,167,3,4699
11,43,2,4704
11,53,4,4976
12,95,2,4122
12,187,5,4149
12,48,3,4151
12,25,2,4186
12,32,3,4197
12,148,5,4346
12,132,5,4394
12,123,2,4431
12,16,1,4561
12,156,3,4622
12,42,2,4669
12,131,2,4726
13,102,4,3444
13,186,1,3464
13,155,5,3477
13,91,4,3580
13,15,4,3675
13,145,2,3983
13,61,3,4042
13,95,1,4204
13,49,4,4651
13,71,5,4732
14,54,4,3792
14,149,5,3888
14,53,4,3959
14,130,4,4097
14,115,3,4287
14,114,5,4331
14,18,3,4501
14,87,3,4510
14,14,3,4609
14,74,4,4639
14,48,2,4858
15,16,2,3997
15,102,3,4155
15,116,3,4222
15,185,1,4247
15,157,4,4365
15,145,5,4575
15,147,2,4581
15,26,5,4692
15,135,4,4893
16,24,1,4107
16,57,4,4126
16,66,2,4139
16,116,1,4209
16,120,4,4291
16,26,2,4388
16,187,5,4453
16,176,4,4474
16,146,4,4595
16,75,5,4705
16,111,5,4749
16,173,1,4849
16,33,2,4866
17,101,5,3801
17,19,5,4071
17,151,3,4145
17,56,5,4173
17,93,3,4377
17,14,5,4454
17,170,2,4644
17,127,5,4936
18,19,1,3947
18,134,3,4022
18,11,4,4024
18,136,5,4089
18,173,2,4378
18,102,2,4488
18,33,4,4505
18,139,3,4673
18,41,2,4717
18,62,2,4734
18,103,5,4789
18,91,3,4864
18,152,4,4900
19,38,3,3593
19,42,3,3750
19,128,3,3869
19,145,5,4040
19,111,4,4446
19,196,2,4466
19,150,1,4679
19,184,3,4737
19,38,1,4784
19,26,3,4788
20,2,1,3934
20,28,2,4021
20,129,3,4121
20,126,4,4132
20,24,4,4178
20,154,5,4184
20,194,4,4334
20,19,2,4484
20,160,5,4496
20,63,1,4579
20,100,2,4600
20,146,3,4824
20,199,5,4965
20,114,3,4982
21,138,1,4290
21,184,4,4427
21,32,3,4475
21,36,5,4576
21,171,4,4685
21,172,1,4777
21,160,1,4796
21,5,4,4821
21,154,1,4825
21,61,2,4939
22,1,4,3887
22,108,4,3971
22,170,5,4031
22,30,3,4119
22,181,2,4499
22,26,5,4532
22,58,4,4614
22,155,4,4683
22,51,1,4874
22,42,1,4980
23,13,3,3845
23,100,5,3939
23,113,1,4046
23,109,4,4124
23,110,5,4199
23,25,5,4212
23,188,3,4515
23,11,1,4523
23,34,1,4524
23,6,4,4739
23,114,5,4774
24,132,4,4026
24,73,2,4129
24,132,4,4207
24,12,5,4215
24,154,5,4240
24,91,3,4297
24,190,1,4567
24,170,5,4599
24,31,5,4829
24,38,5,4856
24,88,4,4981
24,66,4,4987
25,124,2,3876
25,163,5,3949
25,185,3,4070
25,90,2,4296
25,42,5,4320
25,30,4,4382
25,89,2,4465
25,180,2,4487
25,32,2,4493
25,24,2,4778
25,182,1,4815
25,164,2,4863
26,174,1,4428
26,199,1,4437
26,126,3,4516
26,90,2,4568
26,96,1,4666
26,17,5,4703
26,21,1,4800
26,45,1,4851
26,53,3,4862
26,140,4,4978
27,12,1,4272
27,66,1,4289
27,23,2,4307
27,75,1,4362
27,139,1,4416
27,152,3,4507
27,198,3,4710
27,66,5,4754
27,196,3,4830
27,162,1,4857
27,76,1,4918
28,162,4,4111
28,132,1,4213
28,78,1,4268
28,51,4,4269
28,120,1,4385
28,199,1,4657
28,36,2,4738
28,131,5,4747
28,146,4,4783
28,1,4,4811
28,169,1,4961
29,38,3,3719
29,89,3,3776
29,148,1,3793
29,1,3,3942
29,27,4,3951
29,67,4,3977
29,143,5,4018
29,133,1,4049
29,23,2,4565
29,146,5,4793
29,39,2,4828
30,67,5,3922
30,1,1,4004
30,105,2,4028
30,176,3,4058
30,193,4,4153
30,94,5,4318
30,105,3,4583
31,101,3,3733
31,14,5,3823
31,80,2,4032
31,8,4,4041
31,21,4,4256
31,132,4,4288
31,115,3,4440
31,52,4,4586
31,24,3,4641
31,83,3,4844
31,24,3,4845
31,166,4,4990
32,177,5,3633
32,164,3,3654
32,90,5,3736
32,57,4,3884
32,54,3,4112
32,76,5,4123
32,168,4,4241
32,1,1,4326
32,27,5,4355
32,115,2,4650
32,162,3,4714
32,199,1,4725
32,56,3,4891
33,113,2,4167
33,133,1,4234
33,20,2,4392
33,177,2,4438
33,170,1,4527
33,98,4,4588
33,155,5,4618
33,150,2,4652
33,122,1,4795
33,196,4,4883
34,165,5,3797
34,74,2,3903
34,175,5,3940
34,131,1,3946
34,50,5,3968
34,71,4,4206
34,171,1,4448
34,85,1,4647
34,57,4,4771
34,175,3,4854
34,84,1,4971
35,55,4,3955
35,127,5,3967
35,97,2,4172
35,12,5,4414
35,15,2,4520
35,58,5,4558
35,153,2,4605
35,136,5,4837
35,198,4,4841
35,176,3,4901
35,191,2,4932
35,125,2,4994
36,111,2,3957
36,35,3,3960
36,67,3,4106
36,117,3,4137
36,96,4,4198
36,45,4,4235
36,50,3,4412
36,10,4,4512
36,101,2,4921
36,102,1,4933
37,56,2,4074
37,84,1,4158
37,65,2,4328
37,64,3,4338
37,100,2,4546
37,30,1,4557
37,47,4,4776
37,182,5,4848
37,137,4,4899
37,154,4,4957
37,32,4,4959
38,141,5,4006
38,40,2,4015
38,147,2,4402
38,109,4,4574
38,49,5,4611
38,89,2,4615
38,117,1,4723
38,107,5,4781
38,109,4,4873
38,11,1,4916
38,90,5,4997
39,113,1,3659
39,147,3,3691
39,53,1,3994
39,17,2,4494
39,112,1,4517
39,54,1,4544
39,100,1,4662
39,174,3,4872
39,9,1,4884
39,92,2,4931
40,150,4,4471
40,20,2,4477
40,100,5,4504
40,91,1,4537
40,28,4,4559
40,193,5,4619
40,110,4,4756
40,103,3,4761
40,78,2,4786
40,78,1,4868
41,154,5,3796
41,92,3,3821
41,58,2,3932
41,54,2,4138
41,192,1,4230
41,47,3,4417
41,34,4,4421
41,85,5,4584
41,126,3,4869
42,1,5,4389
42,37,5,4401
42,152,2,4418
42,47,1,4646
42,65,3,4676
42,115,5,4779
42,95,5,4867
42,185,1,4881
43,79,4,3828
43,97,5,4083
43,66,5,4093
43,19,3,4177
43,169,2,4192
43,34,4,4276
43,99,2,4354
43,66,4,4410
43,134,1,4682
44,104,3,3860
44,76,4,3907
44,20,2,3986
44,43,3,3989
44,186,1,4166
44,88,5,4263
44,28,5,4299
44,52,5,4432
44,35,1,4455
44,125,1,4832
45,73,3,3871
45,180,2,3974
45,168,3,4196
45,41,3,4319
45,77,5,4335
45,86,1,4345
45,83,2,4506
45,53,2,4843
45,117,5,4905
45,108,3,4989
46,43,4,4128
46,125,1,4144
46,156,4,4193
46,29,4,4223
46,129,1,4232
46,138,3,4311
46,59,2,4317
46,150,5,4491
46,181,3,4553
46,115,5,4572
46,107,1,4632
46,105,4,4722
46,32,1,4877
46,90,3,4968
47,191,1,3904
47,140,2,4140
47,84,5,4368
47,21,2,4425
47,14,2,4597
47,1,5,4805
47,103,4,4823
47,189,4,4847
47,84,2,4882
47,194,3,4896
48,105,2,4065
48,153,5,4101
48,189,5,4188
48,99,1,4310
48,31,5,4529
48,138,1,4630
48,162,1,4661
48,66,3,4762
48,150,3,4764
48,41,5,4835
48,135,1,4995
49,91,1,4078
49,102,1,4285
49,151,1,4327
49,122,5,4359
49,185,3,4564
49,92,5,4716
49,138,4,4853
49,16,4,4870
49,120,1,4887
50,101,5,3840
50,111,1,3893
50,104,2,3899
50,184,2,4098
50,173,3,4105
50,98,4,4254
50,92,5,4483
50,120,2,4551
50,24,4,4569
50,106,1,4604
50,87,5,4694
50,126,3,4822
50,128,2,4911
51,75,1,3534
51,5,4,3878
51,99,5,4039
51,57,2,4312
51,191,2,4323
51,158,2,4598
51,49,3,4626
51,8,5,4876
51,70,2,4985
52,177,1,4191
52,166,4,4194
52,175,1,4229
52,129,1,4303
52,168,4,4458
52,133,2,4531
52,65,3,4535
52,46,1,4700
52,27,2,4794
52,187,4,4818
53,28,2,4314
53,63,4,4325
53,160,5,4436
53,165,4,4540
53,136,4,4578
53,4,1,4728
53,174,3,4735
53,79,2,4787
53,21,3,4852
53,158,3,4920
53,171,2,4948
54,73,1,4030
54,40,3,4116
54,71,3,4242
54,114,5,4380
54,93,3,4423
54,66,2,4633
54,77,5,4780
54,113,2,4954
54,61,2,4988
54,36,2,4991
55,100,3,4003
55,61,2,4103
55,179,4,4161
55,191,4,4282
55,10,5,4369
55,141,3,4482
55,87,2,4690
55,51,1,4924
55,155,1,4979
56,142,5,4316
56,16,5,4528
56,180,3,4538
56,197,3,4542
56,31,3,4571
56,114,3,4616
56,157,4,4686
56,123,4,4709
56,166,3,4743
56,76,3,4942
57,38,2,4226
57,73,2,4243
57,3,4,4464
57,163,1,4563
57,187,1,4649
57,155,2,4752
57,19,3,4890
57,183,2,4929
57,97,2,4941
57,51,3,4996
58,129,2,4386
58,129,1,4404
58,15,3,4469
58,181,3,4582
58,91,3,4587
58,77,4,4656
58,138,1,4713
58,5,3,4807
58,167,4,4809
58,110,5,4820
58,176,3,4902
58,79,5,4925
59,3,2,3720
59,50,5,3754
59,82,2,3964
59,21,1,3984
59,79,1,3998
59,136,1,4113
59,160,4,4217
59,162,4,4315
59,183,4,4489
59,60,4,4539
59,34,5,4917
59,57,4,4930
59,132,5,4977
60,102,2,3990
60,28,5,4333
60,6,1,4519
60,44,3,4548
60,140,5,4653
60,114,1,4886
60,74,1,4928
60,151,4,4947
60,98,3,4983
61,52,2,3703
61,81,5,3885
61,68,4,4033
61,180,2,4339
61,89,2,4341
61,193,4,4373
61,136,1,4536
61,108,5,4566
61,5,5,4671
61,115,4,4715
61,52,1,4746
61,107,3,4755
61,64,4,4889
62,58,3,3914
62,106,2,3970
62,119,4,4050
62,79,3,4518
62,28,1,4602
62,136,2,4629
62,167,4,4741
62,187,4,4878
62,10,2,4903
62,105,4,4938
62,46,3,4984
63,137,2,3617
63,158,5,3764
63,2,5,3786
63,132,4,3855
63,102,3,3891
63,38,5,3933
63,132,3,4084
63,68,5,4370
63,180,4,4634
63,94,3,4670
64,60,4,4400
64,145,4,4462
64,78,4,4473
64,164,3,4601
64,166,3,4635
64,185,3,4664
64,1,5,4813
64,16,5,4831
64,52,3,4908
65,21,1,3969
65,28,2,3993
65,187,2,3999
65,158,3,4000
65,100,5,4391
65,75,1,4422
65,83,2,4608
65,23,3,4720
65,152,1,4750
65,67,5,4792
66,130,3,4430
66,88,1,4444
66,143,1,4514
66,177,2,4526
66,183,4,4637
66,5,5,4691
66,137,3,4797
66,140,5,4888
66,13,4,4967
67,22,5,4479
67,73,5,4509
67,198,4,4554
67,139,4,4596
67,137,1,4643
67,80,2,4681
67,52,2,4724
67,110,3,4812
67,7,2,4833
67,129,1,4950
67,108,2,4972
67,106,4,4975
68,56,1,4480
68,147,3,4533
68,105,3,4560
68,145,3,4665
68,161,1,4712
68,122,3,4719
68,196,4,4753
68,147,5,4757
68,148,2,4880
68,30,1,4973
69,166,4,3393
69,140,2,3683
69,179,1,3873
69,57,1,3880
69,129,1,4102
69,114,5,4176
69,193,1,4363
69,2,1,4541
69,165,4,4612
69,138,4,4623
69,53,3,4806
70,42,2,4148
70,196,4,4294
70,38,1,4443
70,76,4,4490
70,189,5,4492
70,198,3,4766
70,111,2,4966
71,153,5,3906
71,27,1,3912
71,177,3,3981
71,176,2,4037
71,177,4,4262
71,36,4,4304
71,4,1,4424
71,71,3,4580
71,159,4,4687
71,101,4,4697
72,44,3,3905
72,64,2,3965
72,170,1,4131
72,145,1,4157
72,141,3,4255
72,135,4,4621
72,100,4,4802
72,180,1,4842
72,135,4,4861
72,117,4,4913
73,37,4,4344
73,4,4,4413
73,157,3,4585
73,1,5,4677
73,91,3,4742
73,107,2,4748
73,40,5,4775
73,151,5,4850
73,38,2,4907
73,100,1,4963
74,179,4,3979
74,113,3,4063
74,99,5,4159
74,50,1,4257
74,72,5,4286
74,98,5,4308
74,159,2,4324
74,16,5,4357
74,28,2,4470
74,23,4,4701
74,5,5,4885
74,45,5,4892
75,61,5,4064
75,2,4,4104
75,160,1,4227
75,158,2,4374
75,18,3,4486
75,121,3,4556
75,190,4,4631
75,99,2,4674
75,188,3,4765
76,65,2,3985
76,156,3,4052
76,25,2,4251
76,50,1,4273
76,40,3,4302
76,126,2,4358
76,189,2,4904
76,182,4,4943
77,171,1,4059
77,52,3,4146
77,136,4,4343
77,76,1,4452
77,159,2,4497
77,186,3,4570
77,148,4,4648
77,114,4,4689
77,150,1,4711
77,187,2,4956
78,152,5,4047
78,63,2,4066
78,185,1,4274
78,97,5,4730
78,29,5,4799
78,96,2,4819
78,139,1,4934
78,158,4,4952
79,6,1,3935
79,69,5,4248
79,102,3,4390
79,199,2,4667
79,11,1,4675
79,23,4,4696
79,8,1,4772
79,32,3,4998
80,25,4,4224
80,172,4,4356
80,24,5,4403
80,10,5,4590
80,107,4,4606
80,74,3,4617
80,117,2,4628
80,77,1,4636
80,55,4,4912
81,13,4,4061
81,28,5,4096
81,185,2,4150
81,145,5,4342
81,187,1,4381
81,23,4,4460
81,119,5,4695
81,126,1,4740
81,82,5,4758
81,9,2,4894
81,11,1,4898
81,195,5,4923
82,14,1,4645
82,8,3,4658
82,148,5,4663
82,81,4,4693
82,92,2,4814
82,119,4,4838
82,76,1,4970
83,120,2,4405
83,173,4,4445
83,68,5,4457
83,16,3,4500
83,174,5,4549
83,182,3,4625
83,99,3,4727
83,138,3,4760
83,73,5,4790
83,160,2,4871
83,152,3,4969
84,46,5,3702
84,153,4,3825
84,90,2,3848
84,46,5,4120
84,56,1,4419
84,197,3,4547
84,25,1,4577
84,7,4,4855
84,134,5,4926
84,19,3,4960
85,80,5,4027
85,111,5,4073
85,45,3,4162
85,22,2,4201
85,140,1,4264
85,66,4,4340
85,25,1,4407
85,168,5,4409
85,141,2,4552
85,86,5,4594
85,27,4,4718
85,35,2,4945
86,118,2,4076
86,140,2,4109
86,180,4,4165
86,198,1,4260
86,33,1,4275
86,164,4,4379
86,59,1,4467
86,40,4,4530
86,141,5,4562
86,29,3,4731
86,102,2,4733
87,86,4,3886
87,96,3,4077
87,123,2,4169
87,173,4,4313
87,159,4,4406
87,114,4,4420
87,129,5,4607
87,3,4,4655
87,144,1,4949
87,165,5,4986
88,44,3,3263
88,152,4,3476
88,188,5,4115
88,103,2,4261
88,166,1,4376
88,75,4,4441
88,113,5,4603
88,142,2,4678
88,146,5,4770
88,199,1,4816
88,29,1,4915
89,169,4,3701
89,72,2,4001
89,43,5,4110
89,106,2,4218
89,130,5,4277
89,186,5,4279
89,195,1,4293
89,90,3,4372
89,177,2,4451
89,155,4,4638
89,102,1,4745
89,123,5,4759
90,102,2,4426
90,127,4,4450
90,73,5,4459
90,195,2,4508
90,6,2,4763
90,24,5,4782
90,118,5,4785
90,55,4,4909
91,51,3,3546
91,198,1,3636
91,125,1,3756
91,117,2,3832
91,24,5,3865
91,115,3,3898
91,143,3,4225
91,146,2,4415
91,45,2,4555
91,39,5,4865
91,6,4,4935
91,140,2,4951
91,22,3,4964
92,197,4,4352
92,197,5,4408
92,181,4,4429
92,108,2,4442
92,62,4,4456
92,144,5,4478
92,69,2,4502
92,167,4,4522
92,122,2,4620
92,25,2,4736
92,37,4,4860
93,55,5,4130
93,112,3,4233
93,148,1,4348
93,105,1,4350
93,172,2,4396
93,19,2,4399
93,46,1,4447
93,135,1,4721
93,112,5,4895
94,8,1,3759
94,35,1,3978
94,172,5,4068
94,175,3,4306
94,64,1,4347
94,130,5,4361
94,152,3,4534
94,156,4,4680
95,145,3,4239
95,146,1,4283
95,25,2,4332
95,84,3,4397
95,176,3,4592
95,131,5,4610
95,20,4,4642
95,175,5,4804
95,117,2,4875
95,118,1,4992
96,34,2,3910
96,43,3,4163
96,175,4,4259
96,114,2,4660
96,33,2,4698
96,106,4,4707
96,104,4,4803
96,112,2,4879
96,179,5,4919
96,80,5,4999
97,168,4,3837
97,134,4,3857
97,130,5,4062
97,129,5,4270
97,152,3,4271
97,30,1,4330
97,104,1,4387
97,152,2,4476
97,15,5,4521
97,105,2,4769
97,32,4,4827
97,54,2,4937
98,92,1,3715
98,70,4,3835
98,175,2,3842
98,180,5,3980
98,56,2,4143
98,197,5,4147
98,39,2,4185
98,136,1,4367
98,136,2,4449
98,157,1,4485
98,84,4,4511
98,66,4,4672
98,190,5,4791
99,25,5,4203
99,155,2,4216
99,5,3,4250
99,139,5,4253
99,92,4,4398
99,68,1,4434
99,81,1,4573
99,38,1,4640
99,106,3,4808
99,0,1,4826
