"user_id	item_id	time	neg_items"
"0	266	7650	[]"
"0	229	7929	[]"
"0	327	8225	[]"
"0	107	8522	[]"
"0	394	8816	[]"
"0	52	8986	[]"
"0	276	9444	[]"
"0	197	9578	[]"
"0	307	9859	[]"
"1	324	8793	[]"
"1	351	8920	[]"
"1	208	8975	[]"
"1	373	9037	[]"
"1	362	9047	[]"
"1	342	9359	[]"
"1	104	9422	[]"
"1	246	9710	[]"
"1	280	9838	[]"
"1	41	9844	[]"
"1	195	9846	[]"
"2	237	8588	[]"
"2	216	8642	[]"
"2	324	8755	[]"
"2	197	8819	[]"
"2	322	8933	[]"
"2	87	8967	[]"
"2	213	9137	[]"
"2	359	9174	[]"
"2	132	9574	[]"
"2	235	9834	[]"
"3	189	7436	[]"
"3	192	7932	[]"
"3	208	8194	[]"
"3	241	8213	[]"
"3	4	8506	[]"
"3	316	8575	[]"
"3	164	8585	[]"
"3	125	8753	[]"
"3	112	9088	[]"
"3	35	9497	[]"
"3	244	9688	[]"
"4	319	8077	[]"
"4	374	8108	[]"
"4	270	8188	[]"
"4	36	8374	[]"
"4	31	8644	[]"
"4	94	8812	[]"
"4	40	9213	[]"
"4	38	9446	[]"
"4	320	9457	[]"
"4	181	9761	[]"
"5	350	8359	[]"
"5	45	8603	[]"
"5	29	8911	[]"
"5	70	9283	[]"
"5	348	9704	[]"
"5	82	9724	[]"
"5	215	9840	[]"
"5	319	9854	[]"
"5	379	9918	[]"
"6	248	8571	[]"
"6	253	8733	[]"
"6	317	8968	[]"
"6	203	9496	[]"
"6	228	9552	[]"
"6	71	9772	[]"
"6	375	9784	[]"
"6	144	9796	[]"
"6	398	9968	[]"
"7	377	6723	[]"
"7	353	6869	[]"
"7	332	7165	[]"
"7	165	7348	[]"
"7	228	7959	[]"
"7	214	7965	[]"
"7	230	8838	[]"
"7	230	8850	[]"
"7	207	9114	[]"
"7	66	9204	[]"
"7	222	9866	[]"
"7	293	9888	[]"
"8	313	8333	[]"
"8	85	8457	[]"
"8	346	8792	[]"
"8	339	8855	[]"
"8	81	9074	[]"
"8	184	9300	[]"
"8	334	9691	[]"
"8	93	9805	[]"
"8	238	9909	[]"
"9	83	7963	[]"
"9	86	7996	[]"
"9	57	8192	[]"
"9	338	8313	[]"
"9	49	8319	[]"
"9	88	8357	[]"
"9	335	8471	[]"
"9	186	8798	[]"
"9	270	9917	[]"
"9	227	9927	[]"
"10	33	8129	[]"
"10	140	8645	[]"
"10	364	8759	[]"
"10	2	8951	[]"
"10	306	9187	[]"
"10	241	9402	[]"
"10	137	9416	[]"
"10	208	9545	[]"
"10	211	9623	[]"
"10	274	9936	[]"
"11	292	7868	[]"
"11	23	7930	[]"
"11	84	7944	[]"
"11	102	8154	[]"
"11	253	8448	[]"
"11	81	8631	[]"
"11	65	9057	[]"
"11	311	9238	[]"
"11	323	9333	[]"
"11	35	9556	[]"
"11	222	9708	[]"
"11	211	9931	[]"
"11	218	9949	[]"
"12	288	7457	[]"
"12	114	7685	[]"
"12	267	7831	[]"
"12	172	8057	[]"
"12	371	8081	[]"
"12	212	8572	[]"
"12	287	8627	[]"
"12	12	8632	[]"
"12	84	8823	[]"
"12	102	9248	[]"
"12	240	9305	[]"
"12	161	9447	[]"
"13	81	7652	[]"
"13	231	7737	[]"
"13	294	7913	[]"
"13	119	7914	[]"
"13	216	7968	[]"
"13	259	8443	[]"
"13	234	8878	[]"
"13	9	9056	[]"
"13	245	9094	[]"
"13	239	9505	[]"
"14	286	7896	[]"
"14	163	8106	[]"
"14	14	8458	[]"
"14	274	8555	[]"
"14	24	8813	[]"
"14	388	8856	[]"
"14	267	8950	[]"
"14	242	9487	[]"
"14	275	9630	[]"
"14	349	9642	[]"
"14	40	9678	[]"
"15	246	8100	[]"
"15	189	8288	[]"
"15	294	8708	[]"
"15	114	8946	[]"
"15	335	9233	[]"
"15	359	9472	[]"
"15	306	9502	[]"
"15	118	9553	[]"
"15	177	9554	[]"
"16	96	8416	[]"
"16	188	8424	[]"
"16	210	8449	[]"
"16	10	8541	[]"
"16	165	8578	[]"
"16	17	8604	[]"
"16	71	9030	[]"
"16	243	9277	[]"
"16	23	9390	[]"
"16	398	9533	[]"
"16	95	9561	[]"
"16	40	9594	[]"
"16	178	9864	[]"
"16	162	9903	[]"
"17	160	8074	[]"
"17	331	8377	[]"
"17	50	8485	[]"
"17	148	8694	[]"
"17	181	9254	[]"
"17	20	9527	[]"
"17	49	9657	[]"
"17	368	9736	[]"
"18	162	7875	[]"
"18	258	7942	[]"
"18	177	8064	[]"
"18	215	8302	[]"
"18	358	8382	[]"
"18	226	8407	[]"
"18	281	8423	[]"
"18	344	9212	[]"
"18	9	9519	[]"
"18	231	9534	[]"
"19	184	8414	[]"
"19	278	8664	[]"
"19	319	8849	[]"
"19	23	8980	[]"
"19	369	9104	[]"
"19	295	9210	[]"
"19	318	9432	[]"
"19	314	9517	[]"
"19	251	9923	[]"
"19	321	9993	[]"
"20	280	8364	[]"
"20	292	8376	[]"
"20	349	8388	[]"
"20	84	8583	[]"
"20	331	8764	[]"
"20	12	8843	[]"
"20	53	9019	[]"
"20	199	9425	[]"
"20	188	9510	[]"
"20	107	9558	[]"
"20	54	9675	[]"
"21	393	7866	[]"
"21	62	8615	[]"
"21	310	8691	[]"
"21	222	9002	[]"
"21	256	9017	[]"
"21	37	9197	[]"
"21	320	9247	[]"
"21	50	9289	[]"
"21	27	9458	[]"
"21	298	9833	[]"
"21	161	9885	[]"
"21	220	9960	[]"
"22	332	8022	[]"
"22	111	8066	[]"
"22	256	8453	[]"
"22	12	8514	[]"
"22	280	9234	[]"
"22	288	9252	[]"
"22	348	9512	[]"
"22	279	9646	[]"
"22	84	9997	[]"
"23	165	8942	[]"
"23	25	8944	[]"
"23	6	9340	[]"
"23	179	9493	[]"
"23	296	9598	[]"
"23	386	9729	[]"
"23	185	9734	[]"
"23	153	9753	[]"
"24	235	8372	[]"
"24	52	8782	[]"
"24	341	8898	[]"
"24	292	9140	[]"
"24	208	9211	[]"
"24	253	9369	[]"
"24	380	9436	[]"
"24	191	9602	[]"
"24	29	9674	[]"
"24	245	9811	[]"
"24	183	9815	[]"
"24	42	9878	[]"
"25	359	8970	[]"
"25	80	9175	[]"
"25	348	9219	[]"
"25	3	9236	[]"
"25	194	9245	[]"
"25	214	9257	[]"
"25	151	9284	[]"
"25	18	9365	[]"
"25	189	9440	[]"
"25	262	9583	[]"
"25	275	9610	[]"
"25	386	9769	[]"
"26	376	8417	[]"
"26	363	8463	[]"
"26	170	8484	[]"
"26	258	8894	[]"
"26	138	9220	[]"
"26	62	9382	[]"
"26	330	9421	[]"
"26	381	9565	[]"
"26	289	9725	[]"
"26	149	9821	[]"
"27	104	7270	[]"
"27	312	7444	[]"
"27	326	7676	[]"
"27	44	8158	[]"
"27	291	8218	[]"
"27	72	8945	[]"
"27	148	8984	[]"
"27	332	9388	[]"
"27	154	9751	[]"
"27	71	9827	[]"
"27	202	9988	[]"
"28	194	8860	[]"
"28	129	8883	[]"
"28	177	9026	[]"
"28	67	9054	[]"
"28	130	9077	[]"
"28	382	9129	[]"
"28	351	9332	[]"
"28	388	9347	[]"
"28	127	9366	[]"
"28	298	9503	[]"
"28	94	9592	[]"
"28	397	9635	[]"
"29	304	8450	[]"
"29	306	8991	[]"
"29	76	9127	[]"
"29	128	9132	[]"
"29	135	9167	[]"
"29	183	9203	[]"
"29	3	9256	[]"
"29	95	9764	[]"
"29	227	9832	[]"
"29	231	9948	[]"
"30	202	8027	[]"
"30	29	8656	[]"
"30	155	8853	[]"
"30	326	9152	[]"
"30	319	9363	[]"
"30	287	9415	[]"
"30	60	9590	[]"
"30	189	9624	[]"
"31	300	7644	[]"
"31	244	7672	[]"
"31	249	8018	[]"
"31	70	8105	[]"
"31	20	8456	[]"
"31	160	8983	[]"
"31	122	9062	[]"
"31	375	9123	[]"
"31	314	9562	[]"
"31	206	9604	[]"
"31	162	9862	[]"
"32	152	8690	[]"
"32	47	9124	[]"
"32	262	9230	[]"
"32	145	9508	[]"
"32	113	9526	[]"
"32	350	9860	[]"
"32	67	9910	[]"
"32	274	9992	[]"
"33	185	7920	[]"
"33	29	8071	[]"
"33	113	8309	[]"
"33	116	9308	[]"
"33	389	9538	[]"
"33	397	9731	[]"
"33	26	9801	[]"
"33	244	9899	[]"
"34	371	8036	[]"
"34	303	8501	[]"
"34	105	8594	[]"
"34	256	8641	[]"
"34	303	8777	[]"
"34	277	8943	[]"
"34	264	8989	[]"
"34	95	9309	[]"
"34	48	9454	[]"
"34	334	9557	[]"
"34	58	9950	[]"
"35	236	7966	[]"
"35	251	8198	[]"
"35	258	8354	[]"
"35	282	8431	[]"
"35	376	8862	[]"
"35	374	8993	[]"
"35	78	9011	[]"
"35	41	9488	[]"
"35	30	9978	[]"
"36	253	7894	[]"
"36	336	8292	[]"
"36	3	8698	[]"
"36	68	8866	[]"
"36	386	8922	[]"
"36	271	9113	[]"
"36	135	9337	[]"
"36	291	9609	[]"
"36	170	9771	[]"
"37	195	7531	[]"
"37	89	7626	[]"
"37	197	7917	[]"
"37	66	7981	[]"
"37	284	7993	[]"
"37	15	8239	[]"
"37	324	8496	[]"
"37	387	8738	[]"
"37	352	9377	[]"
"37	276	9434	[]"
"37	11	9893	[]"
"38	180	8430	[]"
"38	366	8626	[]"
"38	336	8670	[]"
"38	268	8752	[]"
"38	287	8765	[]"
"38	115	8966	[]"
"38	120	9025	[]"
"38	395	9259	[]"
"38	289	9476	[]"
"38	174	9673	[]"
"38	291	9817	[]"
"38	356	9889	[]"
"38	105	9940	[]"
"39	339	8058	[]"
"39	183	8120	[]"
"39	306	8341	[]"
"39	340	8389	[]"
"39	349	8597	[]"
"39	69	8636	[]"
"39	344	9218	[]"
"39	145	9861	[]"
"39	327	9898	[]"
"40	300	8628	[]"
"40	356	8661	[]"
"40	264	8962	[]"
"40	82	9048	[]"
"40	179	9149	[]"
"40	308	9335	[]"
"40	19	9563	[]"
"40	344	9808	[]"
"41	351	8171	[]"
"41	237	8314	[]"
"41	161	8411	[]"
"41	111	8412	[]"
"41	144	8531	[]"
"41	126	8889	[]"
"41	348	8891	[]"
"41	6	9185	[]"
"41	4	9352	[]"
"41	268	9750	[]"
"41	238	9868	[]"
"42	352	7809	[]"
"42	285	8255	[]"
"42	186	8352	[]"
"42	2	8783	[]"
"42	337	8956	[]"
"42	306	9181	[]"
"42	81	9353	[]"
"42	292	9702	[]"
"43	28	8554	[]"
"43	124	8705	[]"
"43	38	9022	[]"
"43	245	9115	[]"
"43	274	9143	[]"
"43	327	9161	[]"
"43	0	9196	[]"
"43	18	9386	[]"
"43	142	9737	[]"
"44	149	7733	[]"
"44	350	7817	[]"
"44	117	8296	[]"
"44	173	8549	[]"
"44	185	8672	[]"
"44	57	8723	[]"
"44	310	8938	[]"
"44	320	9067	[]"
"44	55	9121	[]"
"44	0	9581	[]"
"45	326	8599	[]"
"45	124	8767	[]"
"45	21	8852	[]"
"45	65	8896	[]"
"45	358	8934	[]"
"45	174	9195	[]"
"45	302	9268	[]"
"45	159	9397	[]"
"45	349	9588	[]"
"45	180	9884	[]"
"45	129	9892	[]"
"45	8	9925	[]"
"46	262	6691	[]"
"46	238	6738	[]"
"46	14	7039	[]"
"46	318	7352	[]"
"46	136	7745	[]"
"46	145	8472	[]"
"46	86	8735	[]"
"46	83	8821	[]"
"46	149	9024	[]"
"46	184	9153	[]"
"46	34	9480	[]"
"46	285	9733	[]"
"47	257	7882	[]"
"47	166	8011	[]"
"47	286	8253	[]"
"47	392	8515	[]"
"47	174	8743	[]"
"47	220	9370	[]"
"47	398	9450	[]"
"47	172	9679	[]"
"47	7	9806	[]"
"47	137	9809	[]"
"48	154	8248	[]"
"48	45	8274	[]"
"48	250	8332	[]"
"48	87	8688	[]"
"48	107	8803	[]"
"48	293	8885	[]"
"48	241	8969	[]"
"48	122	9035	[]"
"48	30	9184	[]"
"48	11	9494	[]"
"48	258	9762	[]"
"48	253	9891	[]"
"49	14	7390	[]"
"49	113	7716	[]"
"49	318	7972	[]"
"49	256	8346	[]"
"49	321	9269	[]"
"49	300	9644	[]"
"49	182	9659	[]"
"49	332	9684	[]"
"50	5	8181	[]"
"50	173	8191	[]"
"50	258	8254	[]"
"50	20	8441	[]"
"50	171	8565	[]"
"50	137	8787	[]"
"50	35	9001	[]"
"50	385	9290	[]"
"50	201	9306	[]"
"50	335	9445	[]"
"51	237	8301	[]"
"51	51	8339	[]"
"51	35	8579	[]"
"51	334	8612	[]"
"51	191	8689	[]"
"51	12	9112	[]"
"51	245	9302	[]"
"51	398	9907	[]"
"51	390	9957	[]"
"52	29	8206	[]"
"52	180	8736	[]"
"52	396	8740	[]"
"52	134	8915	[]"
"52	385	9179	[]"
"52	304	9465	[]"
"52	196	9619	[]"
"52	136	9757	[]"
"52	6	9779	[]"
"52	135	9941	[]"
"53	163	7377	[]"
"53	266	7558	[]"
"53	356	7791	[]"
"53	170	8067	[]"
"53	273	8491	[]"
"53	29	8593	[]"
"53	274	8709	[]"
"53	233	8992	[]"
"53	300	9027	[]"
"53	220	9839	[]"
"53	149	9876	[]"
"53	197	9895	[]"
"54	329	8312	[]"
"54	149	8393	[]"
"54	107	8519	[]"
"54	374	8825	[]"
"54	189	8935	[]"
"54	28	9145	[]"
"54	4	9171	[]"
